         761183 function calls (739826 primitive calls) in 0.269 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.020    0.000    0.049    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     1663    0.014    0.000    0.067    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     7192    0.009    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:82(iter_subtrees)
     8472    0.009    0.000    0.022    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:127(_expand_rule)
 4198/257    0.008    0.000    0.071    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:31(bfs)
    48020    0.007    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:14(__hash__)
        1    0.007    0.007    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:47(calculate_sets)
    66351    0.007    0.000    0.008    0.000 {built-in method builtins.isinstance}
4622/1020    0.006    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
       59    0.006    0.000    0.022    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:125(_create_unless)
    19750    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
    15891    0.005    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__eq__)
 2322/928    0.005    0.000    0.051    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
    11291    0.005    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:10(__init__)
60648/59430    0.004    0.000    0.005    0.000 {built-in method builtins.hash}
    10608    0.004    0.000    0.004    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    26053    0.004    0.000    0.007    0.000 {method 'add' of 'set' objects}
67705/65147    0.004    0.000    0.005    0.000 {built-in method builtins.len}
     5167    0.004    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:22(_call_userfunc)
   814/13    0.004    0.000    0.012    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
      208    0.004    0.000    0.029    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:105(transform)
     3257    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    10874    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
     2560    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:51(reduce)
    13758    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
     9248    0.003    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    14897    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(_get_flags)
12355/10715    0.003    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:41(_transform_children)
    11640    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:66(to_regexp)
      248    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     7474    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
      309    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
    11291    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:35(__hash__)
    39374    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    16177    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__eq__)
     9664    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     3257    0.002    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
    11756    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
    15121    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:21(next)
     2832    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:39(update_set)
     2134    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
       59    0.002    0.000    0.101    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
        2    0.002    0.001    0.013    0.007 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
      797    0.002    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:74(lex)
     7010    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
      928    0.002    0.000    0.055    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
