         1105906 function calls (1073399 primitive calls) in 0.909 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28855    0.381    0.000    0.381    0.000 {built-in method winreg.OpenKey}
    28854    0.083    0.000    0.083    0.000 {built-in method winreg.EnumKey}
        1    0.056    0.056    0.554    0.554 c:\python36\Lib\mimetypes.py:230(read_windows_registry)
4761/1641    0.028    0.000    0.076    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
    28854    0.016    0.000    0.099    0.000 c:\python36\Lib\mimetypes.py:243(enum_types)
     1663    0.013    0.000    0.067    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8541    0.012    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:82(iter_subtrees)
      970    0.012    0.000    0.012    0.000 {built-in method winreg.QueryValueEx}
     8472    0.010    0.000    0.023    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:127(_expand_rule)
8025/2167    0.009    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
    35610    0.009    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
85456/85455    0.009    0.000    0.011    0.000 {built-in method builtins.isinstance}
 4198/257    0.008    0.000    0.070    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:31(bfs)
    48020    0.007    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:14(__hash__)
3627/1049    0.007    0.000    0.079    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
     4322    0.007    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:51(reduce)
        1    0.007    0.007    0.013    0.013 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:47(calculate_sets)
    12993    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
 2388/121    0.006    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:64(_compile)
     6740    0.006    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:22(_call_userfunc)
    30544    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
87678/84563    0.005    0.000    0.006    0.000 {built-in method builtins.len}
       59    0.005    0.000    0.027    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:125(_create_unless)
      210    0.005    0.000    0.040    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:105(transform)
    20663    0.005    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
    16171    0.005    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__eq__)
