         557187 function calls (537889 primitive calls) in 0.270 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.024    0.000    0.061    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     8216    0.020    0.000    0.039    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
     1618    0.011    0.000    0.070    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
4622/1020    0.007    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
    10884    0.007    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    19690    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
 4082/254    0.007    0.000    0.074    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:30(bfs)
    10612    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       59    0.006    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:133(_create_unless)
 2322/928    0.006    0.000    0.064    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
        1    0.005    0.005    0.008    0.008 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
67020/64462    0.005    0.000    0.006    0.000 {built-in method builtins.len}
    39247    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
 2690/237    0.005    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:109(transform)
     2390    0.004    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
     3251    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    13698    0.004    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
    10850    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
    14869    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:75(_get_flags)
    14282    0.003    0.000    0.007    0.000 {method 'add' of 'set' objects}
     7474    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
     9226    0.003    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    11618    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:96(to_regexp)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
    37389    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    15826    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:10(is_terminal)
    15482    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
      832    0.003    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:83(lex)
    11696    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
        2    0.003    0.001    0.019    0.009 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
    14622    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
     2808    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:37(update_set)
      245    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     1180    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(iter_subtrees)
    519/8    0.002    0.000    0.008    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
       59    0.002    0.000    0.123    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:177(__init__)
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
      928    0.002    0.000    0.069    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
     1350    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     3251    0.002    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:87(to_regexp)
        1    0.002    0.002    0.270    0.270 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
      928    0.002    0.000    0.079    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:117(get_regexp_width)
     5080    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
    15826    0.002    0.000    0.002    0.000 {method 'isupper' of 'str' objects}
      737    0.002    0.000    0.045    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     5456    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
      305    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
     2078    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
     1373    0.001    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
12195/12174    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     4341    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
     1537    0.001    0.000    0.041    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:198(<lambda>)
     5612    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
