         557193 function calls (537895 primitive calls) in 0.271 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.025    0.000    0.066    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     1618    0.017    0.000    0.065    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8216    0.011    0.000    0.028    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
4622/1020    0.009    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
    19690    0.008    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
 2322/928    0.006    0.000    0.068    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
       59    0.006    0.000    0.025    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:133(_create_unless)
    10884    0.006    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
        1    0.006    0.006    0.010    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
 4082/254    0.006    0.000    0.069    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:30(bfs)
67021/64463    0.005    0.000    0.006    0.000 {built-in method builtins.len}
    10613    0.005    0.000    0.005    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    39247    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
    13698    0.005    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
     3251    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    10850    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
 2690/237    0.004    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:109(transform)
    14869    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:75(_get_flags)
     2390    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
     7474    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    11618    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:96(to_regexp)
      245    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     9226    0.003    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
