         559283 function calls (539609 primitive calls) in 0.325 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.025    0.000    0.064    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     1618    0.018    0.000    0.086    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8216    0.014    0.000    0.039    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
 4082/254    0.013    0.000    0.093    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:30(bfs)
    10884    0.008    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
        1    0.008    0.008    0.013    0.013 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
       59    0.008    0.000    0.029    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:133(_create_unless)
    19690    0.008    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
4622/1020    0.007    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
 2652/237    0.007    0.000    0.022    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:109(transform)
    10579    0.007    0.000    0.007    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
66957/64399    0.007    0.000    0.007    0.000 {built-in method builtins.len}
 2322/928    0.006    0.000    0.067    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
    39739    0.006    0.000    0.008    0.000 {built-in method builtins.isinstance}
     2315    0.005    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
    10850    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
     3251    0.005    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    10884    0.005    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
    14282    0.004    0.000    0.009    0.000 {method 'add' of 'set' objects}
    13698    0.004    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
    15482    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
    14869    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:75(_get_flags)
     2808    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:37(update_set)
    15826    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:10(is_terminal)
    11618    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:96(to_regexp)
    14622    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
      794    0.004    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:83(lex)
     9226    0.004    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
     7474    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    37031    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
   714/12    0.003    0.000    0.011    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
        2    0.003    0.002    0.021    0.011 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
      245    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
    11696    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
       59    0.003    0.000    0.133    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:177(__init__)
     1180    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(iter_subtrees)
      928    0.002    0.000    0.072    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
      737    0.002    0.000    0.050    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
     3251    0.002    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:87(to_regexp)
    15826    0.002    0.000    0.002    0.000 {method 'isupper' of 'str' objects}
     1350    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     1373    0.002    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     5023    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
