         851742 function calls (823132 primitive calls) in 0.585 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5304/2067    0.089    0.000    0.213    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
    48232    0.045    0.000    0.051    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
8380/1884    0.018    0.000    0.022    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
 3306/308    0.018    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
     1618    0.016    0.000    0.099    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8216    0.015    0.000    0.040    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
173709/170216    0.014    0.000    0.015    0.000 {len}
3870/1236    0.013    0.000    0.219    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
    30258    0.013    0.000    0.027    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
    33896    0.013    0.000    0.047    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
     3251    0.012    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
     1731    0.012    0.000    0.012    0.000 {method 'items' of 'dict' objects}
    10884    0.012    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    10850    0.011    0.000    0.178    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
    72982    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
    19377    0.010    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
 4082/254    0.009    0.000    0.106    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
        1    0.009    0.009    0.017    0.017 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
       59    0.009    0.000    0.074    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:130(_create_unless)
    46301    0.008    0.000    0.009    0.000 {isinstance}
 2610/237    0.007    0.000    0.023    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
    14869    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:80(_get_flags)
     4679    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:40(update_set)
    15482    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
    10444    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
     2237    0.005    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
      245    0.005    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
