         908455 function calls (878411 primitive calls) in 0.533 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5762/2306    0.071    0.000    0.192    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
    53726    0.043    0.000    0.049    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
 3813/396    0.018    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
     8216    0.018    0.000    0.041    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
8937/2024    0.017    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
     1618    0.015    0.000    0.085    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
    32876    0.013    0.000    0.027    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
    38129    0.013    0.000    0.046    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
4160/1324    0.012    0.000    0.197    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
187193/183615    0.012    0.000    0.013    0.000 {len}
    10884    0.011    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    10850    0.009    0.000    0.168    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
    21466    0.009    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
    81449    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
     3251    0.009    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
 4082/254    0.009    0.000    0.091    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
    49263    0.008    0.000    0.009    0.000 {isinstance}
 2690/237    0.008    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
