         890614 function calls (861128 primitive calls) in 0.508 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5630/2255    0.072    0.000    0.189    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
    51805    0.043    0.000    0.048    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
 3632/392    0.018    0.000    0.035    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
8716/1980    0.017    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
     1618    0.015    0.000    0.072    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
    31925    0.013    0.000    0.026    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
4082/1320    0.012    0.000    0.194    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
    36644    0.012    0.000    0.045    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
     8216    0.012    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
182634/179105    0.011    0.000    0.012    0.000 {len}
        1    0.010    0.010    0.017    0.017 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
    10850    0.010    0.000    0.163    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
     3251    0.009    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
    10884    0.009    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    20524    0.009    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
    78911    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
 4082/254    0.008    0.000    0.078    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
       59    0.008    0.000    0.075    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:130(_create_unless)
    48301    0.007    0.000    0.008    0.000 {isinstance}
     4679    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:40(update_set)
    14869    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:80(_get_flags)
 2690/237    0.006    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
    10613    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
     2390    0.006    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
     8861    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:221(isident)
     9226    0.005    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:138(match)
       59    0.004    0.000    0.334    0.006 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:174(__init__)
    15482    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
     1320    0.004    0.000    0.203    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:706(parse)
      832    0.004    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:80(lex)
    11618    0.004    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:95(to_regexp)
     2337    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:268(_escape)
    12611    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:149(append)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
        2    0.003    0.002    0.025    0.012 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
    17636    0.003    0.000    0.003    0.000 {min}
    15729    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:10(is_terminal)
    14282    0.003    0.000    0.007    0.000 {method 'add' of 'set' objects}
    14622    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
     8812    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:92(__init__)
    12421    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:137(__len__)
      245    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
        1    0.003    0.003    0.337    0.337 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:213(__init__)
        1    0.003    0.003    0.508    0.508 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
      991    0.003    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:227(isname)
      928    0.003    0.000    0.114    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:117(get_regexp_width)
     3609    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:12(__init__)
      419    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:256(_optimize_charset)
     3251    0.003    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:86(to_regexp)
      737    0.003    0.000    0.040    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     1877    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
    519/8    0.002    0.000    0.006    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:64(replace_refs)
     5612    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
      392    0.002    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:433(_compile_info)
     1537    0.002    0.000    0.060    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:195(<lambda>)
      304    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:20(classify)
     1624    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:159(<genexpr>)
