         903578 function calls (873103 primitive calls) in 0.619 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5736/2272    0.086    0.000    0.223    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
    52775    0.048    0.000    0.054    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
 3812/391    0.024    0.000    0.048    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
8963/2047    0.022    0.000    0.026    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
4152/1319    0.016    0.000    0.230    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
     1618    0.016    0.000    0.094    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
    32576    0.015    0.000    0.030    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
    37287    0.014    0.000    0.052    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
     8216    0.014    0.000    0.038    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
    79924    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
     1866    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
185507/181886    0.013    0.000    0.014    0.000 {len}
    21264    0.013    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
    10884    0.011    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    10850    0.011    0.000    0.210    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
     3251    0.011    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
 4082/254    0.010    0.000    0.101    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
        1    0.009    0.009    0.016    0.016 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
       59    0.009    0.000    0.087    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:130(_create_unless)
    49280    0.008    0.000    0.010    0.000 {isinstance}
      245    0.008    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
 2652/237    0.008    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
    14869    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:80(_get_flags)
     4679    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:40(update_set)
    15482    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
    10579    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
     9107    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:221(isident)
     2315    0.005    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
       59    0.005    0.000    0.402    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:174(__init__)
     9226    0.005    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:138(match)
     1319    0.005    0.000    0.239    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:706(parse)
      794    0.004    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:80(lex)
    10884    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
     2379    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:268(_escape)
    11618    0.004    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:95(to_regexp)
    18036    0.004    0.000    0.004    0.000 {min}
    12785    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:149(append)
   714/12    0.004    0.000    0.011    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:64(replace_refs)
    15729    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:10(is_terminal)
    14282    0.004    0.000    0.008    0.000 {method 'add' of 'set' objects}
    14622    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
     9004    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:92(__init__)
    12752    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:137(__len__)
     1011    0.003    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:227(isname)
      448    0.003    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:256(_optimize_charset)
        2    0.003    0.002    0.024    0.012 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
        1    0.003    0.003    0.406    0.406 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:213(__init__)
        1    0.003    0.003    0.619    0.619 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
      928    0.003    0.000    0.129    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:117(get_regexp_width)
     3251    0.003    0.000    0.017    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:86(to_regexp)
      728    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:428(_simple)
     1537    0.003    0.000    0.068    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:195(<lambda>)
     3540    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:12(__init__)
      737    0.003    0.000    0.047    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     1180    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:71(iter_subtrees)
      391    0.002    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:433(_compile_info)
     2078    0.002    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
      391    0.002    0.000    0.199    0.001 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:567(compile)
      304    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:20(classify)
     5424    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     1624    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:159(<genexpr>)
     4341    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
   769/38    0.002    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:115(<genexpr>)
     8830    0.002    0.000    0.002    0.000 {_sre.getlower}
     1373    0.002    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     1138    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:74(opengroup)
3339/2266    0.002    0.000    0.008    0.000 {method 'join' of 'unicode' objects}
     5740    0.002    0.000    0.002    0.000 {getattr}
    14290    0.001    0.000    0.001    0.000 {method 'isupper' of 'unicode' objects}
       59    0.001    0.000    0.069    0.001 {method 'sort' of 'list' objects}
      732    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:170(_flatten)
      823    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:54(__call__)
     1147    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\abc.py:128(__instancecheck__)
     1624    0.001    0.000    0.203    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:192(compile)
