         1114012 function calls (1081334 primitive calls) in 1.053 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28630    0.370    0.000    0.370    0.000 {_winreg.OpenKey}
    28629    0.073    0.000    0.073    0.000 {_winreg.EnumKey}
5856/2346    0.069    0.000    0.182    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
        1    0.050    0.050    0.528    0.528 C:\Python27\Lib\mimetypes.py:228(read_windows_registry)
    53953    0.041    0.000    0.046    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
 3964/443    0.017    0.000    0.035    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
9140/2124    0.017    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
      942    0.015    0.000    0.015    0.000 {_winreg.QueryValueEx}
    28629    0.014    0.000    0.086    0.000 C:\Python27\Lib\mimetypes.py:241(enum_types)
     1618    0.013    0.000    0.065    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
4246/1371    0.012    0.000    0.188    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
    33199    0.012    0.000    0.025    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
    38185    0.012    0.000    0.043    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
  1021/24    0.011    0.000    0.021    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:64(replace_refs)
194012/190358    0.011    0.000    0.012    0.000 {len}
     8216    0.011    0.000    0.030    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
    10853    0.009    0.000    0.162    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
    21677    0.009    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
    90934    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
    10884    0.009    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
     3251    0.008    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
55936/55935    0.007    0.000    0.011    0.000 {isinstance}
 4082/254    0.007    0.000    0.071    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
 3420/238    0.007    0.000    0.027    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
       59    0.007    0.000    0.067    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:130(_create_unless)
    12946    0.007    0.000    0.007    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.007    0.007    0.012    0.012 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
     1578    0.007    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:80(lex)
     4025    0.006    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
    28841    0.006    0.000    0.006    0.000 {method 'startswith' of 'str' objects}
    14869    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:80(_get_flags)
     9316    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:221(isident)
     4679    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:40(update_set)
     9226    0.004    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:138(match)
        3    0.004    0.001    0.033    0.011 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
     1371    0.004    0.000    0.196    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:706(parse)
       59    0.004    0.000    0.318    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:174(__init__)
    15482    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
     2423    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:268(_escape)
    13135    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:149(append)
    11618    0.004    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:95(to_regexp)
      245    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     2326    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:71(iter_subtrees)
    16565    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
