         1093091 function calls (1060763 primitive calls) in 0.919 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28630    0.345    0.000    0.345    0.000 {_winreg.OpenKey}
    28629    0.063    0.000    0.063    0.000 {_winreg.EnumKey}
5754/2298    0.056    0.000    0.146    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
        1    0.044    0.044    0.481    0.481 C:\Python27\Lib\mimetypes.py:228(read_windows_registry)
    52703    0.032    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
 3845/438    0.014    0.000    0.028    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
9008/2106    0.013    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
      942    0.013    0.000    0.013    0.000 {_winreg.QueryValueEx}
    28629    0.011    0.000    0.075    0.000 C:\Python27\Lib\mimetypes.py:241(enum_types)
     1618    0.010    0.000    0.058    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
  1021/24    0.010    0.000    0.017    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:64(replace_refs)
4190/1366    0.010    0.000    0.151    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
    32615    0.010    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
     8216    0.010    0.000    0.028    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
    10884    0.009    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
187756/184119    0.009    0.000    0.010    0.000 {len}
    37232    0.009    0.000    0.034    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
    89454    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
 3420/238    0.007    0.000    0.025    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
    10853    0.007    0.000    0.129    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
    21189    0.007    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
     3251    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
55607/55606    0.006    0.000    0.009    0.000 {isinstance}
    12946    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
 4082/254    0.006    0.000    0.063    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
     1578    0.006    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:83(lex)
     4025    0.006    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
       59    0.006    0.000    0.053    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:133(_create_unless)
