         917917 function calls (887039 primitive calls) in 0.403 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5951/2364    0.058    0.000    0.153    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
    55418    0.034    0.000    0.038    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
 4064/399    0.015    0.000    0.030    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
9248/2090    0.013    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
     8216    0.011    0.000    0.027    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
     1618    0.010    0.000    0.058    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
    33880    0.010    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
4275/1327    0.010    0.000    0.158    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
    39285    0.010    0.000    0.036    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
188546/184870    0.009    0.000    0.010    0.000 {len}
    22417    0.007    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
    10884    0.007    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    83654    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
    10850    0.007    0.000    0.138    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
     3251    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
 4082/254    0.006    0.000    0.063    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
 2690/237    0.006    0.000    0.019    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
    50255    0.006    0.000    0.007    0.000 {isinstance}
       59    0.006    0.000    0.061    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:133(_create_unless)
    14869    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:81(_get_flags)
     9916    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:221(isident)
        1    0.004    0.004    0.007    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
    10612    0.004    0.000    0.004    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
