         860856 function calls (831895 primitive calls) in 0.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
5493/2183    0.051    0.000    0.133    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:395(_parse)
    50057    0.029    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:193(__next)
     8216    0.022    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
 3482/386    0.012    0.000    0.025    0.000 C:\VirtualEnvs\mappyfile\lib\sre_compile.py:64(_compile)
     1618    0.012    0.000    0.070    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
8555/1963    0.012    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:151(getwidth)
    31166    0.009    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:206(match)
4009/1314    0.009    0.000    0.137    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:317(_parse_sub)
    35300    0.009    0.000    0.031    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:212(get)
174761/171245    0.008    0.000    0.009    0.000 {len}
 4082/254    0.007    0.000    0.074    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\utils.py:30(bfs)
    10884    0.007    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    10850    0.006    0.000    0.114    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:230(_compile)
    19901    0.006    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:141(__getitem__)
     3251    0.006    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:208(escape)
    76006    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
       59    0.005    0.000    0.049    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:133(_create_unless)
 2610/237    0.005    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:109(transform)
    47241    0.005    0.000    0.006    0.000 {isinstance}
    14869    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:81(_get_flags)
        1    0.004    0.004    0.006    0.006 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
    10444    0.004    0.000    0.004    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    15482    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
     8240    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:221(isident)
     2237    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
       59    0.003    0.000    0.235    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:177(__init__)
     9226    0.003    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile\lib\re.py:138(match)
     1314    0.003    0.000    0.144    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:706(parse)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
    11618    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:96(to_regexp)
     2309    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:268(_escape)
      245    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
    14282    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
    15826    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:10(is_terminal)
    12178    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:149(append)
      753    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:83(lex)
    14622    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
