         566249 function calls (546575 primitive calls) in 0.247 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.022    0.000    0.055    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     1618    0.011    0.000    0.056    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8216    0.010    0.000    0.026    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
4622/1020    0.007    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
    19690    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
        1    0.006    0.006    0.011    0.011 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
 4082/254    0.006    0.000    0.060    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:30(bfs)
    10884    0.006    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
       59    0.006    0.000    0.023    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:130(_create_unless)
 2322/928    0.005    0.000    0.058    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
    10579    0.005    0.000    0.005    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    39713    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
70301/67743    0.005    0.000    0.005    0.000 {built-in method builtins.len}
 2652/237    0.004    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:109(transform)
     3251    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    10850    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
     4679    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:40(update_set)
    13698    0.004    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
     2315    0.004    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
    14869    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:74(_get_flags)
     9226    0.003    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    11618    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:95(to_regexp)
    14282    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
     7474    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    37084    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
    15729    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:10(is_terminal)
    15482    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
      794    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:80(lex)
    11696    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
      245    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
   714/12    0.002    0.000    0.007    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
        2    0.002    0.001    0.017    0.009 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
       59    0.002    0.000    0.113    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:174(__init__)
    14622    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
     1180    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(iter_subtrees)
        1    0.002    0.002    0.247    0.247 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
      928    0.002    0.000    0.063    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
     3251    0.002    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:86(to_regexp)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1350    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     3540    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:12(__init__)
      928    0.002    0.000    0.072    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:117(get_regexp_width)
    15729    0.002    0.000    0.002    0.000 {method 'isupper' of 'str' objects}
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
      737    0.002    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
     5456    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
     5080    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
      304    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
     2078    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
12195/12174    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     4341    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
     1624    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:159(<genexpr>)
     1373    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
        1    0.001    0.001    0.116    0.116 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:213(__init__)
     5424    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
     1537    0.001    0.000    0.037    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:195(<lambda>)
     5023    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      928    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
     5211    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
3580/2477    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
     1271    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:61(feed)
       59    0.001    0.000    0.038    0.001 {method 'sort' of 'list' objects}
      823    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:54(__call__)
   769/38    0.001    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
       59    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:192(<listcomp>)
   685/53    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:153(visit)
      245    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
      245    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     1442    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:13(__call__)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
     1809    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:123(__default__)
     2024    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:148(_get_func)
      732    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:170(_flatten)
  464/192    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:179(expansion)
      869    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:25(__new__)
      719    0.001    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:547(urldefrag)
     1135    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
      965    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:173(<listcomp>)
      215    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:44(update_wrapper)
       58    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:227(<listcomp>)
        9    0.000    0.000    0.001    0.000 {built-in method io.open}
     2146    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:89(min_width)
      120    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      928    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:76(__init__)
     2263    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
     1624    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:231(compile)
      216    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:212(expansions)
     5388    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:137(create_callback)
      215    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:57(inline_args)
      118    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1046    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:84(<listcomp>)
     1621    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:518(resolve_token_references)
     1598    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x000000006CD14430}
  698/342    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:62(scan_values)
     1537    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:170(_regexp_has_newline)
       68    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:248(pattern)
      120    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:322(_literal_to_pattern)
 1020/999    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:53(__hash__)
