         564260 function calls (544962 primitive calls) in 0.276 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.025    0.000    0.063    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     8216    0.016    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
     1618    0.011    0.000    0.061    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
4622/1020    0.008    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
        1    0.007    0.007    0.012    0.012 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
    19690    0.007    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
    10884    0.006    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
       59    0.006    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:130(_create_unless)
 2322/928    0.006    0.000    0.066    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
 4082/254    0.006    0.000    0.065    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:30(bfs)
    10612    0.005    0.000    0.005    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    39221    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
70364/67806    0.005    0.000    0.006    0.000 {built-in method builtins.len}
 2690/237    0.005    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:109(transform)
     2390    0.005    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
    13698    0.004    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
     4679    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:40(update_set)
     3251    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    10850    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
    14869    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:74(_get_flags)
    11618    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:95(to_regexp)
     7474    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    37442    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     9226    0.003    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    14282    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
        2    0.003    0.001    0.021    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
    11696    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
      245    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
      832    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:80(lex)
    15729    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:10(is_terminal)
    15482    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
    519/8    0.003    0.000    0.009    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
       59    0.002    0.000    0.125    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:174(__init__)
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
