         881866 function calls (853010 primitive calls) in 0.812 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28630    0.340    0.000    0.340    0.000 {built-in method winreg.OpenKey}
    28629    0.063    0.000    0.063    0.000 {built-in method winreg.EnumKey}
        1    0.044    0.044    0.473    0.473 C:\Program Files\Python36\Lib\mimetypes.py:230(read_windows_registry)
4682/1613    0.032    0.000    0.087    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
    10884    0.013    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:8(__init__)
    28629    0.012    0.000    0.074    0.000 C:\Program Files\Python36\Lib\mimetypes.py:243(enum_types)
    36141    0.011    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
     1618    0.011    0.000    0.062    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
7910/2134    0.010    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
     8216    0.010    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:125(_expand_rule)
      942    0.008    0.000    0.008    0.000 {built-in method winreg.QueryValueEx}
3574/1047    0.008    0.000    0.091    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
    12962    0.007    0.000    0.007    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
 2304/119    0.007    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:64(_compile)
55551/55550    0.007    0.000    0.010    0.000 {built-in method builtins.isinstance}
 4082/254    0.006    0.000    0.066    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:30(bfs)
86474/83364    0.006    0.000    0.006    0.000 {built-in method builtins.len}
       59    0.006    0.000    0.033    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:133(_create_unless)
 3420/238    0.006    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:109(transform)
     4025    0.006    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:52(reduce)
    20269    0.005    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
    15547    0.005    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    30124    0.005    0.000    0.005    0.000 {method 'startswith' of 'str' objects}
    68440    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     1578    0.004    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:83(lex)
      237    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:250(_optimize_charset)
    10852    0.004    0.000    0.061    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
  1021/24    0.004    0.000    0.013    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
     3251    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    17743    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
        1    0.004    0.004    0.006    0.006 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:45(calculate_sets)
    14869    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:75(_get_flags)
        3    0.003    0.001    0.026    0.009 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
     2413    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:71(iter_subtrees)
     9226    0.003    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    11618    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:96(to_regexp)
    16763    0.003    0.000    0.006    0.000 {method 'add' of 'set' objects}
    15482    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:31(__eq__)
      245    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
    10092    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
    14850    0.003    0.000    0.003    0.000 {built-in method builtins.min}
    15826    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:10(is_terminal)
    10884    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__hash__)
     1941    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     1047    0.002    0.000    0.096    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
     9262    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
       59    0.002    0.000    0.168    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:177(__init__)
    14622    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:19(next)
     7488    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     2808    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:37(update_set)
     8924    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
     3251    0.002    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:87(to_regexp)
      737    0.002    0.000    0.039    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:122(expand_rule)
      601    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:266(getuntil)
        1    0.002    0.002    0.813    0.813 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:13(parse)
     3183    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:64(feed)
     9628    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
      928    0.002    0.000    0.071    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:117(get_regexp_width)
  1126/70    0.002    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
    15826    0.001    0.000    0.001    0.000 {method 'isupper' of 'str' objects}
      305    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
     5974    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
12195/12174    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
     1390    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:60(__call__)
     2078    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:23(advance)
       21    0.001    0.000    0.001    0.000 {built-in method io.open}
     8034    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     4341    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:27(is_satisfied)
     5130    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:12(__init__)
       34    0.001    0.000    0.001    0.000 {built-in method nt.stat}
     1373    0.001    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
