         761215 function calls (739858 primitive calls) in 0.325 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.022    0.000    0.056    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     1663    0.020    0.000    0.096    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8472    0.013    0.000    0.032    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:127(_expand_rule)
 4198/257    0.011    0.000    0.101    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:31(bfs)
     7192    0.010    0.000    0.017    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:82(iter_subtrees)
    48020    0.010    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:14(__hash__)
        1    0.008    0.008    0.016    0.016 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:47(calculate_sets)
    66367    0.008    0.000    0.009    0.000 {built-in method builtins.isinstance}
       59    0.007    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:125(_create_unless)
    15907    0.007    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__eq__)
4622/1020    0.007    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
    11291    0.006    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:10(__init__)
    19750    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
60648/59430    0.006    0.000    0.006    0.000 {built-in method builtins.hash}
 2322/928    0.006    0.000    0.058    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
     2560    0.005    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:51(reduce)
67705/65147    0.005    0.000    0.006    0.000 {built-in method builtins.len}
    26053    0.005    0.000    0.010    0.000 {method 'add' of 'set' objects}
    10608    0.005    0.000    0.005    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      248    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     5167    0.004    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:22(_call_userfunc)
     3257    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    16177    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__eq__)
    10874    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
      208    0.004    0.000    0.031    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:105(transform)
    13758    0.004    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
    11291    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:35(__hash__)
    14897    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(_get_flags)
    39374    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      309    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
     9248    0.003    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    11640    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:66(to_regexp)
    15121    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:21(next)
12355/10715    0.003    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:41(_transform_children)
     7474    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
        2    0.003    0.001    0.020    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
      797    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:74(lex)
     9664    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
   814/13    0.003    0.000    0.008    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
     2832    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:39(update_set)
    11756    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
     2134    0.002    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
       59    0.002    0.000    0.115    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
      928    0.002    0.000    0.063    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
     3257    0.002    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
     6710    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:95(<listcomp>)
     1350    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     9460    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
    26844    0.002    0.000    0.002    0.000 {built-in method builtins.id}
      928    0.002    0.000    0.073    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
      750    0.002    0.000    0.047    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
     4455    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
     3912    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
     5080    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     5994    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
     5917    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
      248    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:96(<dictcomp>)
     1415    0.001    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:70(<setcomp>)
     5456    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
      825    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
     1626    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:156(<genexpr>)
     1539    0.001    0.000    0.038    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:203(<lambda>)
     4441    0.001    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
      248    0.001    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:8(classify_bool)
     1278    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
   898/52    0.001    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:115(<genexpr>)
        1    0.001    0.001    0.116    0.116 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:221(__init__)
3588/2483    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
      928    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:223(__init__)
        1    0.001    0.001    0.242    0.242 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:44(__init__)
      804    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
     5422    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     6712    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
       59    0.001    0.000    0.039    0.001 {method 'sort' of 'list' objects}
     3912    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
       59    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:200(<listcomp>)
   726/75    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
      100    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
     2321    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:63(<lambda>)
      687    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:199(_flatten)
      928    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:828(fix_flags)
      820    0.001    0.000    0.001    0.000 c:\python36\Lib\urllib\parse.py:547(urldefrag)
     1295    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
     2134    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:68(<lambda>)
      917    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:202(<listcomp>)
        1    0.001    0.001    0.032    0.032 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:439(compile)
        1    0.001    0.001    0.325    0.325 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
  468/189    0.001    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:208(expansion)
     2150    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:60(min_width)
   165/53    0.000    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:139(visit)
      219    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:238(expansions)
        9    0.000    0.000    0.001    0.000 {built-in method io.open}
     5448    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
