         1105346 function calls (1072839 primitive calls) in 0.851 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28855    0.352    0.000    0.352    0.000 {built-in method winreg.OpenKey}
    28854    0.077    0.000    0.077    0.000 {built-in method winreg.EnumKey}
        1    0.054    0.054    0.514    0.514 c:\python36\Lib\mimetypes.py:230(read_windows_registry)
4761/1641    0.027    0.000    0.075    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
    28854    0.014    0.000    0.092    0.000 c:\python36\Lib\mimetypes.py:243(enum_types)
     1663    0.013    0.000    0.063    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
      970    0.011    0.000    0.011    0.000 {built-in method winreg.QueryValueEx}
     8541    0.011    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:82(iter_subtrees)
    35610    0.009    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
     8472    0.009    0.000    0.021    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:127(_expand_rule)
8025/2167    0.008    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
85176/85175    0.008    0.000    0.010    0.000 {built-in method builtins.isinstance}
 4198/257    0.007    0.000    0.066    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:31(bfs)
    48020    0.007    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:14(__hash__)
3627/1049    0.007    0.000    0.078    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
        1    0.006    0.006    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:47(calculate_sets)
 2388/121    0.006    0.000    0.015    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:64(_compile)
     4322    0.006    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:51(reduce)
    12993    0.006    0.000    0.006    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    30544    0.005    0.000    0.005    0.000 {method 'startswith' of 'str' objects}
87678/84563    0.005    0.000    0.006    0.000 {built-in method builtins.len}
     6740    0.005    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:22(_call_userfunc)
    15891    0.005    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__eq__)
       59    0.005    0.000    0.027    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:125(_create_unless)
    20663    0.005    0.000    0.010    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
    15880    0.005    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
    70719    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    11291    0.004    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:10(__init__)
60648/59430    0.004    0.000    0.004    0.000 {built-in method builtins.hash}
    28850    0.004    0.000    0.007    0.000 {method 'add' of 'set' objects}
      210    0.004    0.000    0.033    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:105(transform)
     1582    0.004    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:74(lex)
  1157/24    0.004    0.000    0.012    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
16737/13319    0.004    0.000    0.025    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:41(_transform_children)
    10876    0.004    0.000    0.051    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
      239    0.004    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:250(_optimize_charset)
    18040    0.003    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
     3257    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
        3    0.003    0.001    0.026    0.009 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
    13309    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
    14897    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(_get_flags)
